nivel,serie_id,mes,target_tasa_t3,modelo,prediccion,error
banco_rango,BBVA Colombia | Mayor a 100 SMLMV,2025-07,20.16372093023256,ridge,17.170058889874568,2.993662040357993
banco_rango,Banco Davivienda | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-11,22.23782565626548,random_forest,20.033386868735196,2.2044387875302824
banco_rango,Banco Davivienda | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-12,22.209075749010744,random_forest,20.42069359074862,1.7883821582621238
banco_rango,Banco Davivienda | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-07,19.682521042907,random_forest,19.263808842583927,0.4187122003230712
banco_rango,Banco Davivienda | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-08,19.924405533938607,random_forest,19.00487394052196,0.9195315934166466
banco_rango,Banco Davivienda | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-09,20.307161698760225,random_forest,18.966078534488993,1.3410831642712324
banco_rango,Banco Davivienda | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-10,21.599632025879497,random_forest,19.005992128068986,2.5936398978105117
banco_rango,Banco Davivienda | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-11,21.78571355498721,random_forest,19.040138089244397,2.7455754657428137
banco_rango,Banco Davivienda | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-12,21.59048979591837,random_forest,19.50548576901913,2.085004026899238
banco_rango,Banco Davivienda | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-07,21.531875334403423,random_forest,21.568765111776937,-0.03688977737351351
banco_rango,Banco Davivienda | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-08,21.6763998809878,random_forest,21.51233750709234,0.16406237389545808
banco_rango,Banco Davivienda | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-09,22.000369772033743,random_forest,21.41529065766028,0.5850791143734639
banco_rango,Banco Davivienda | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-10,22.85109250153657,random_forest,21.34004601396903,1.5110464875675405
banco_rango,Banco Davivienda | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-11,23.36929493173742,random_forest,21.420196326664467,1.9490986050729546
banco_rango,Banco Davivienda | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-12,23.83757704569607,random_forest,21.43149265856135,2.406084387134719
banco_rango,Banco Davivienda | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-07,21.17334192932187,random_forest,20.432710821123546,0.7406311081983254
banco_rango,Banco Davivienda | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-08,21.48103734865586,random_forest,20.390796430405537,1.0902409182503234
banco_rango,Banco Davivienda | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-09,21.95412118931125,random_forest,20.37868108267531,1.5754401066359378
banco_rango,Banco Davivienda | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-10,22.827607510599638,random_forest,20.348717176241575,2.478890334358063
banco_rango,Banco Davivienda | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-11,23.19748660084626,random_forest,21.23370586691197,1.9637807339342928
banco_rango,Banco Davivienda | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-12,23.494293802601376,random_forest,21.30076371529017,2.1935300873112062
banco_rango,Banco Davivienda | Menor o igual a 3 SMLMV,2025-07,21.88698263501673,random_forest,21.76538315711198,0.12159947790474845
banco_rango,Banco Davivienda | Menor o igual a 3 SMLMV,2025-08,21.97294535131299,random_forest,21.668815324927554,0.30413002638543674
banco_rango,Banco Davivienda | Menor o igual a 3 SMLMV,2025-09,22.391489315778117,random_forest,21.63846961485614,0.7530197009219748
banco_rango,Banco Davivienda | Menor o igual a 3 SMLMV,2025-10,22.844175539568344,random_forest,21.57282783515453,1.271347704413813
banco_rango,Banco Davivienda | Menor o igual a 3 SMLMV,2025-11,23.60986821015138,random_forest,21.53099670679929,2.07887150335209
banco_rango,Banco Davivienda | Menor o igual a 3 SMLMV,2025-12,24.14568930041152,random_forest,21.549025249245457,2.596664051166062
banco_rango,Banco Falabella | Mayor a 100 SMLMV,2025-07,18.67411764705882,random_forest,18.790100664532726,-0.11598301747390494
banco_rango,Banco Falabella | Mayor a 100 SMLMV,2025-08,19.96,random_forest,18.60170093654666,1.358299063453341
banco_rango,Banco Falabella | Mayor a 100 SMLMV,2025-09,19.729,random_forest,17.219432628889155,2.509567371110844
banco_rango,Banco Falabella | Mayor a 100 SMLMV,2025-10,17.986,random_forest,17.569777789508688,0.4162222104913127
banco_rango,Banco Falabella | Mayor a 100 SMLMV,2025-11,20.12833333333333,random_forest,18.189846093058243,1.9384872402750872
banco_rango,Banco Falabella | Mayor a 100 SMLMV,2025-12,19.417142857142856,random_forest,18.876696724748083,0.5404461323947736
banco_rango,Banco Falabella | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-07,20.987402120717785,random_forest,21.36464333253868,-0.37724121182089476
banco_rango,Banco Falabella | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-08,20.944774683544303,random_forest,21.366930919358115,-0.42215623581381223
banco_rango,Banco Falabella | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-09,21.30330140485313,random_forest,20.369793731669255,0.9335076731838754
banco_rango,Banco Falabella | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-10,20.837905405405404,random_forest,20.249577409731984,0.5883279956734206
banco_rango,Banco Falabella | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-11,21.18920735573874,random_forest,20.207987058599382,0.9812202971393589
banco_rango,Banco Falabella | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-12,21.65829814459373,random_forest,20.29172356761516,1.366574576978568
banco_rango,Banco Falabella | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-07,19.07650807899461,random_forest,19.450146063967992,-0.3736379849733815
banco_rango,Banco Falabella | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-08,19.02078014184397,random_forest,19.376470746582907,-0.35569060473893543
banco_rango,Banco Falabella | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-09,19.197615894039732,random_forest,19.039651738278675,0.15796415576105716
banco_rango,Banco Falabella | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-10,18.883902097902094,random_forest,18.827646715080245,0.056255382821849054
banco_rango,Banco Falabella | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-11,18.900036429872497,random_forest,18.763691662621735,0.13634476725076183
banco_rango,Banco Falabella | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-12,19.37301270417423,random_forest,18.758892971299687,0.614119732874542
banco_rango,Banco Falabella | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-07,23.219133736246707,random_forest,22.61178346405838,0.6073502721883273
banco_rango,Banco Falabella | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-08,23.675950779036825,random_forest,22.675194442157103,1.0007563368797214
banco_rango,Banco Falabella | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-09,23.801787739192065,random_forest,22.444009930070493,1.357777809121572
banco_rango,Banco Falabella | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-10,23.299472026209678,random_forest,22.02556589022944,1.273906135980237
banco_rango,Banco Falabella | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-11,23.990926821892952,random_forest,22.369615914104653,1.621310907788299
banco_rango,Banco Falabella | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-12,24.55326625386997,random_forest,22.36909283757696,2.18417341629301
banco_rango,Banco Falabella | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-07,22.948357432041643,random_forest,22.365495339283502,0.5828620927581412
banco_rango,Banco Falabella | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-08,23.48738393151136,random_forest,22.42259293723145,1.0647909942799103
banco_rango,Banco Falabella | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-09,23.49474436896675,random_forest,22.248682520042486,1.2460618489242634
banco_rango,Banco Falabella | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-10,22.51097688825352,random_forest,21.974410468771445,0.5365664194820745
banco_rango,Banco Falabella | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-11,22.961184988179667,random_forest,22.164400407734565,0.7967845804451024
banco_rango,Banco Falabella | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-12,23.30377421307506,random_forest,22.13073310887955,1.1730411041955087
banco_rango,Banco Falabella | Menor o igual a 3 SMLMV,2025-07,23.162870807603824,random_forest,22.548859404986207,0.6140114026176171
banco_rango,Banco Falabella | Menor o igual a 3 SMLMV,2025-08,23.53368206323765,random_forest,22.466204911804986,1.0674771514326622
banco_rango,Banco Falabella | Menor o igual a 3 SMLMV,2025-09,23.628728746225963,random_forest,22.42982563234129,1.198903113884672
banco_rango,Banco Falabella | Menor o igual a 3 SMLMV,2025-10,23.07053978311198,random_forest,21.996613812511207,1.0739259706007722
banco_rango,Banco Falabella | Menor o igual a 3 SMLMV,2025-11,23.58344833197722,random_forest,22.317322603472146,1.2661257285050738
banco_rango,Banco Falabella | Menor o igual a 3 SMLMV,2025-12,24.25342356687898,random_forest,22.30903016333106,1.9443934035479202
banco_rango,Banco GNB Sudameris | Mayor a 100 SMLMV,2025-07,12.41,random_forest,16.573050231393072,-4.163050231393072
banco_rango,Banco GNB Sudameris | Mayor a 100 SMLMV,2025-08,13.37,random_forest,16.346025787299098,-2.9760257872990987
banco_rango,Banco GNB Sudameris | Mayor a 100 SMLMV,2025-09,12.0,random_forest,16.06836976269799,-4.068369762697991
banco_rango,Banco GNB Sudameris | Mayor a 100 SMLMV,2025-11,15.346666666666666,random_forest,13.286414312305707,2.0602523543609585
banco_rango,Banco GNB Sudameris | Mayor a 100 SMLMV,2025-12,15.730000000000002,random_forest,15.67245055741704,0.05754944258296213
banco_rango,Banco GNB Sudameris | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-07,15.772,random_forest,16.154879481076822,-0.3828794810768219
banco_rango,Banco GNB Sudameris | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-08,15.84,random_forest,16.018985566168045,-0.17898556616804484
banco_rango,Banco GNB Sudameris | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-10,18.26,random_forest,15.85543396951756,2.4045660304824423
banco_rango,Banco GNB Sudameris | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-11,17.12,random_forest,15.713393276249255,1.4066067237507465
banco_rango,Banco GNB Sudameris | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-12,16.64,random_forest,15.907680079249404,0.7323199207505962
banco_rango,Banco GNB Sudameris | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-07,14.574000000000002,random_forest,17.420155053267777,-2.8461550532677755
banco_rango,Banco GNB Sudameris | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-08,14.436666666666667,random_forest,16.243136156051396,-1.8064694893847282
banco_rango,Banco GNB Sudameris | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-09,15.26,random_forest,15.970441626720746,-0.7104416267207458
banco_rango,Banco GNB Sudameris | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-10,15.919999999999998,random_forest,16.295905909387173,-0.37590590938717483
banco_rango,Banco GNB Sudameris | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-11,19.305,random_forest,15.709897922308548,3.595102077691452
banco_rango,Banco GNB Sudameris | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-12,17.490000000000002,random_forest,15.601764838599754,1.8882351614002477
banco_rango,Banco GNB Sudameris | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-09,16.225,random_forest,16.772258053228605,-0.5472580532286031
banco_rango,Banco GNB Sudameris | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-10,16.09111111111111,random_forest,16.622626825463872,-0.5315157143527607
banco_rango,Banco GNB Sudameris | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-07,12.72,random_forest,17.157088703149398,-4.4370887031493975
banco_rango,Banco GNB Sudameris | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-08,16.7925,random_forest,16.617496604299625,0.17500339570037582
banco_rango,Banco GNB Sudameris | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-09,16.32,random_forest,16.42292326632263,-0.10292326632263027
banco_rango,Banco GNB Sudameris | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-10,18.455,random_forest,16.372568618188698,2.0824313818113005
banco_rango,Banco GNB Sudameris | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-11,16.00423076923077,random_forest,15.871136936343511,0.1330938328872584
banco_rango,Banco Mundo Mujer | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-07,24.259032258064515,random_forest,23.392289321921957,0.8667429361425576
banco_rango,Banco Mundo Mujer | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-08,24.822043010752687,random_forest,24.157638481550983,0.664404529201704
banco_rango,Banco Mundo Mujer | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-09,24.861279069767445,random_forest,24.017024688183223,0.8442543815842214
banco_rango,Banco Mundo Mujer | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-10,24.48642857142857,random_forest,22.84867626843471,1.63775230299386
banco_rango,Banco Mundo Mujer | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-11,24.99833333333333,random_forest,24.06856365553347,0.929769677799861
banco_rango,Banco Mundo Mujer | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-12,24.297714285714285,random_forest,24.02214174223773,0.2755725434765566
banco_rango,Banco Mundo Mujer | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-07,24.38631994261119,random_forest,24.10009316227794,0.28622678033325144
banco_rango,Banco Mundo Mujer | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-08,24.94963425925926,random_forest,24.18084223424574,0.7687920250135178
banco_rango,Banco Mundo Mujer | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-09,24.976761904761904,random_forest,24.072326827600197,0.9044350771617076
banco_rango,Banco Mundo Mujer | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-10,24.46453909726637,random_forest,23.00633297535333,1.4582061219130402
banco_rango,Banco Mundo Mujer | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-11,25.12931781701445,random_forest,24.078100018220514,1.0512177987939353
banco_rango,Banco Mundo Mujer | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-12,25.10936729663106,random_forest,24.03167810492478,1.0776891917062805
banco_rango,Banco Mundo Mujer | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-07,24.318270980788675,random_forest,23.463430545038936,0.8548404357497397
banco_rango,Banco Mundo Mujer | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-08,24.887837150127226,random_forest,24.151871705839607,0.7359654442876185
banco_rango,Banco Mundo Mujer | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-09,24.932300751879698,random_forest,24.038866477716343,0.8934342741633543
banco_rango,Banco Mundo Mujer | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-10,24.38667870036101,random_forest,22.9199899660016,1.4666887343594084
banco_rango,Banco Mundo Mujer | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-11,25.07420718816068,random_forest,24.078100018220514,0.9961071699401671
banco_rango,Banco Mundo Mujer | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-12,24.911472727272727,random_forest,24.016224340384287,0.89524838688844
banco_rango,Banco Mundo Mujer | Menor o igual a 3 SMLMV,2025-07,24.3765666316894,random_forest,24.10009316227794,0.2764734694114601
banco_rango,Banco Mundo Mujer | Menor o igual a 3 SMLMV,2025-08,24.93112233752048,random_forest,24.174600644293537,0.7565216932269436
banco_rango,Banco Mundo Mujer | Menor o igual a 3 SMLMV,2025-09,24.953506123611504,random_forest,24.054863480758385,0.8986426428531189
banco_rango,Banco Mundo Mujer | Menor o igual a 3 SMLMV,2025-10,24.399249956992943,random_forest,22.99795341022887,1.4012965467640726
banco_rango,Banco Mundo Mujer | Menor o igual a 3 SMLMV,2025-11,25.14386580846499,random_forest,24.078100018220514,1.0657657902444768
banco_rango,Banco Mundo Mujer | Menor o igual a 3 SMLMV,2025-12,25.320674980205855,random_forest,24.03167810492478,1.2889968752810752
banco_rango,Banco Popular | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-08,19.43,random_forest,21.02085831323924,-1.5908583132392415
banco_rango,Banco Popular | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-09,23.30666666666667,random_forest,20.529663125221507,2.7770035414451613
banco_rango,Banco Popular | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-07,24.07,random_forest,20.05647133428061,4.013528665719392
banco_rango,Banco Popular | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-08,24.19,random_forest,21.207704928063464,2.9822950719365373
banco_rango,Banco Popular | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-09,24.46,random_forest,20.852901761660092,3.6070982383399084
banco_rango,Banco Popular | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-10,25.1,random_forest,21.046271806236266,4.053728193763735
banco_rango,Banco Popular | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-07,24.25,random_forest,23.868610818666497,0.3813891813335033
banco_rango,Banco Popular | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-08,23.025,random_forest,23.98127407410168,-0.9562740741016817
banco_rango,Banco Popular | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-09,24.34,random_forest,21.285546712849268,3.054453287150732
banco_rango,Banco Popular | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-10,24.99,random_forest,22.26553297267989,2.7244670273201095
banco_rango,Banco Popular | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-07,22.72571428571428,random_forest,20.664506939035817,2.0612073466784615
banco_rango,Banco Popular | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-08,20.905,random_forest,21.07179885733696,-0.16679885733696054
banco_rango,Banco Popular | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-09,24.436666666666667,random_forest,21.909263489980145,2.527403176686523
banco_rango,Banco Popular | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-10,24.65,random_forest,21.516768383716105,3.1332316162838936
banco_rango,Banco Popular | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-11,25.14,random_forest,19.669963051770562,5.470036948229438
banco_rango,Banco Popular | Menor o igual a 3 SMLMV,2025-07,24.62,random_forest,23.995914956494737,0.6240850435052643
banco_rango,Banco Popular | Menor o igual a 3 SMLMV,2025-09,24.97,random_forest,23.63481032025843,1.3351896797415677
