nivel,serie_id,mes,target_tasa_t3,modelo,prediccion,error
banco_rango,BBVA Colombia | Mayor a 100 SMLMV,2025-06,20.172564102564102,ridge,17.7422647437562,2.430299358807904
banco_rango,Coopcentral | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-08,21.0,elasticnet,20.7843940953858,0.21560590461420048
banco_rango,Coopcentral | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-09,15.333333333333334,elasticnet,18.92479402655891,-3.591460693225576
banco_rango,Coopcentral | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-10,15.0,elasticnet,17.031828246744425,-2.031828246744425
banco_rango,Coopcentral | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-11,17.75,elasticnet,20.116969625044124,-2.366969625044124
banco_rango,Coopcentral | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-06,17.5975,elasticnet,17.331053962582644,0.2664460374173565
banco_rango,Coopcentral | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-07,14.565,elasticnet,16.845264840295314,-2.280264840295315
banco_rango,Coopcentral | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-08,17.731666666666666,elasticnet,16.407378530520624,1.3242881361460412
banco_rango,Coopcentral | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-09,18.33333333333333,elasticnet,17.899731009361265,0.4336023239720639
banco_rango,Coopcentral | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-10,16.0,elasticnet,16.12104943683206,-0.1210494368320596
banco_rango,Coopcentral | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-11,13.0,elasticnet,17.88497183132317,-4.8849718313231705
banco_rango,Coopcentral | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-06,19.0,elasticnet,20.184805673584304,-1.1848056735843038
banco_rango,Coopcentral | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-07,18.5,elasticnet,21.07082077082751,-2.5708207708275097
banco_rango,Coopcentral | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-08,23.0,elasticnet,21.106868388050245,1.8931316119497552
banco_rango,Coopcentral | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-09,22.0,elasticnet,19.429467510908363,2.5705324890916366
banco_rango,Coopcentral | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-10,22.5,elasticnet,18.94514534607471,3.5548546539252897
banco_rango,Coopcentral | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-11,20.25,elasticnet,21.675965178621837,-1.425965178621837
banco_rango,Coopcentral | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-06,22.25,elasticnet,19.00538788566175,3.244612114338249
banco_rango,Coopcentral | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-07,21.0,elasticnet,21.69815522543502,-0.6981552254350198
banco_rango,Coopcentral | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-08,23.0,elasticnet,19.448364022271917,3.5516359777280826
banco_rango,Coopcentral | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-09,20.46333333333333,elasticnet,21.214210094323597,-0.7508767609902662
banco_rango,Coopcentral | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-10,18.666666666666668,elasticnet,20.598997791707244,-1.9323311250405766
banco_rango,Coopcentral | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-11,21.5,elasticnet,21.738171876712663,-0.23817187671266282
banco_rango,Coopcentral | Menor o igual a 3 SMLMV,2025-07,21.0,elasticnet,21.418755235027906,-0.41875523502790557
banco_rango,Finandina | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-06,20.60678431372549,elasticnet,22.009635390268556,-1.4028510765430653
banco_rango,Finandina | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-07,20.345111940298505,elasticnet,21.169668205259274,-0.8245562649607692
banco_rango,Finandina | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-08,21.18638554216868,elasticnet,20.564219237103366,0.6221663050653135
banco_rango,Finandina | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-09,22.640555555555554,elasticnet,20.30267174578972,2.3378838097658345
banco_rango,Finandina | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-10,23.08262068965517,elasticnet,20.083019148397224,2.9996015412579453
banco_rango,Finandina | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-11,23.773030303030303,elasticnet,20.544186818330854,3.22884348469945
banco_rango,Finandina | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-06,19.278965517241375,elasticnet,21.294142971336715,-2.0151774540953404
banco_rango,Finandina | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-07,18.82659574468085,elasticnet,19.87687916791142,-1.0502834232305673
banco_rango,Finandina | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-08,20.432962962962964,elasticnet,19.25105607208543,1.181906890877535
banco_rango,Finandina | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-09,21.45375,elasticnet,19.293672173664913,2.160077826335087
banco_rango,Finandina | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-10,22.30840909090909,elasticnet,18.977021615391273,3.3313874755178183
banco_rango,Finandina | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-11,23.248125,elasticnet,19.8971149637709,3.351010036229102
banco_rango,Finandina | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-06,24.008387096774197,elasticnet,23.314590759833052,0.6937963369411442
banco_rango,Finandina | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-07,23.629059829059827,elasticnet,23.006759766585425,0.6223000624744017
banco_rango,Finandina | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-08,24.10717171717172,elasticnet,23.093118645268397,1.014053071903323
banco_rango,Finandina | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-09,24.375714285714285,elasticnet,22.76915817820363,1.6065561075106558
banco_rango,Finandina | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-10,24.134210526315787,elasticnet,22.480146363719076,1.6540641625967112
banco_rango,Finandina | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-11,24.62685185185185,elasticnet,22.724183012721134,1.9026688391307154
banco_rango,Finandina | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-06,21.96191082802548,elasticnet,22.308327998080472,-0.3464171700549912
banco_rango,Finandina | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-07,21.12497267759563,elasticnet,21.60701167439635,-0.48203899680072126
banco_rango,Finandina | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-08,22.977169811320756,elasticnet,21.334486310848085,1.6426835004726712
banco_rango,Finandina | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-09,23.536464646464648,elasticnet,21.2752961364981,2.2611685099665486
banco_rango,Finandina | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-10,23.493809523809524,elasticnet,20.719474381004883,2.7743351428046417
banco_rango,Finandina | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-11,24.03333333333333,elasticnet,21.78012264756315,2.2532106857701812
banco_rango,Finandina | Menor o igual a 3 SMLMV,2025-06,24.84722222222222,elasticnet,23.80824758086453,1.0389746413576901
banco_rango,Finandina | Menor o igual a 3 SMLMV,2025-07,24.02346153846154,elasticnet,23.319016887729248,0.7044446507322917
banco_rango,Finandina | Menor o igual a 3 SMLMV,2025-08,24.33869565217391,elasticnet,23.440876183834312,0.8978194683395984
banco_rango,Finandina | Menor o igual a 3 SMLMV,2025-09,24.7925,elasticnet,23.38602362184284,1.406476378157162
banco_rango,Finandina | Menor o igual a 3 SMLMV,2025-10,24.04,elasticnet,22.847466516983918,1.1925334830160814
banco_rango,Finandina | Menor o igual a 3 SMLMV,2025-11,24.616,elasticnet,22.969893838947648,1.6461061610523515
banco_rango,Itaú | Mayor a 100 SMLMV,2025-06,17.0,elasticnet,18.742097363024797,-1.7420973630247971
banco_rango,Itaú | Mayor a 100 SMLMV,2025-07,16.978325991189426,elasticnet,18.449892255475817,-1.4715662642863911
banco_rango,Itaú | Mayor a 100 SMLMV,2025-08,16.810945945945946,elasticnet,18.29623910540274,-1.4852931594567949
banco_rango,Itaú | Mayor a 100 SMLMV,2025-09,17.395782312925167,elasticnet,17.66431634689757,-0.2685340339724043
banco_rango,Itaú | Mayor a 100 SMLMV,2025-10,17.593461538461536,elasticnet,17.56531552658381,0.028146011877726806
banco_rango,Itaú | Mayor a 100 SMLMV,2025-11,16.899780219780222,elasticnet,17.42490833540413,-0.5251281156239074
banco_rango,Itaú | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-06,18.960945054945054,elasticnet,19.95083892533566,-0.9898938703906062
banco_rango,Itaú | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-07,18.66786069651741,elasticnet,19.357602537718932,-0.6897418412015242
banco_rango,Itaú | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-08,18.58267469879518,elasticnet,19.259272892137528,-0.6765981933423468
banco_rango,Itaú | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-09,19.41883783783784,elasticnet,19.108119506299325,0.31071833153851713
banco_rango,Itaú | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-10,19.21228,elasticnet,18.883713882628705,0.32856611737129526
banco_rango,Itaú | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-11,18.482316513761468,elasticnet,18.784512525571614,-0.3021960118101461
banco_rango,Itaú | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-06,17.910548712206047,elasticnet,19.45129202214796,-1.540743309941913
banco_rango,Itaú | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-07,17.78798695246971,elasticnet,19.021615913491875,-1.2336289610221662
banco_rango,Itaú | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-08,17.405850785340313,elasticnet,18.719938730667824,-1.3140879453275112
banco_rango,Itaú | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-09,18.238644859813085,elasticnet,18.341872606339074,-0.1032277465259881
banco_rango,Itaú | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-10,17.94785977859779,elasticnet,18.201777277389425,-0.25391749879163683
banco_rango,Itaú | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-11,17.556456599286562,elasticnet,17.92431094503906,-0.3678543457524981
banco_rango,Itaú | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-06,19.776160714285712,elasticnet,20.66012999156084,-0.8839692772751278
banco_rango,Itaú | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-07,20.144418604651165,elasticnet,19.85085358806036,0.29356501659080436
banco_rango,Itaú | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-08,19.177222222222223,elasticnet,20.097895650893555,-0.9206734286713321
banco_rango,Itaú | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-09,20.72990384615385,elasticnet,19.82702572031491,0.9028781258389387
banco_rango,Itaú | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-10,20.70489583333333,elasticnet,19.999207694141585,0.7056881391917464
banco_rango,Itaú | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-11,19.68646258503401,elasticnet,19.388886257358543,0.2975763276754684
banco_rango,Itaú | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-06,19.166192170818505,elasticnet,20.31995604681018,-1.1537638759916753
banco_rango,Itaú | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-07,19.24663492063492,elasticnet,19.41870286716546,-0.17206794653053947
banco_rango,Itaú | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-08,19.253239436619715,elasticnet,19.332135375754177,-0.07889593913446191
banco_rango,Itaú | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-09,20.06087786259542,elasticnet,19.31062273581736,0.7502551267780575
banco_rango,Itaú | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-10,20.07897243107769,elasticnet,19.328177117577138,0.7507953135005536
banco_rango,Itaú | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-11,19.14122033898305,elasticnet,19.303671533348794,-0.16245119436574385
banco_rango,Itaú | Menor o igual a 3 SMLMV,2025-06,20.09736842105263,elasticnet,20.119749368419836,-0.02238094736720697
banco_rango,Itaú | Menor o igual a 3 SMLMV,2025-07,19.429230769230767,elasticnet,19.591410888117917,-0.16218011888715012
banco_rango,Itaú | Menor o igual a 3 SMLMV,2025-08,18.765,elasticnet,20.171257246277534,-1.4062572462775336
banco_rango,Itaú | Menor o igual a 3 SMLMV,2025-09,21.67,elasticnet,20.07498147576206,1.5950185242379433
banco_rango,Itaú | Menor o igual a 3 SMLMV,2025-10,20.838545454545457,elasticnet,19.621904754299774,1.2166407002456836
banco_rango,Itaú | Menor o igual a 3 SMLMV,2025-11,19.54138888888889,elasticnet,19.15328836246012,0.3881005264287687
banco_rango,Lulo Bank | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-06,20.526528925619832,elasticnet,20.55195250705578,-0.02542358143594825
banco_rango,Lulo Bank | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-07,20.221567901234568,elasticnet,20.545724302327258,-0.32415640109269006
banco_rango,Lulo Bank | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-08,20.325096418732784,elasticnet,20.276437748861024,0.048658669871759486
banco_rango,Lulo Bank | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-09,20.027604562737643,elasticnet,20.176470144985057,-0.14886558224741364
banco_rango,Lulo Bank | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-10,20.02615931721195,elasticnet,19.955388311064084,0.07077100614786502
banco_rango,Lulo Bank | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-11,20.115079681274903,elasticnet,19.97601744967031,0.1390622316045942
banco_rango,Lulo Bank | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-06,20.681531531531533,elasticnet,20.587781985112887,0.09374954641864619
banco_rango,Lulo Bank | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-07,20.86657718120805,elasticnet,20.649363927591498,0.21721325361655275
banco_rango,Lulo Bank | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-08,19.974647887323943,elasticnet,20.38912827212494,-0.4144803848009957
banco_rango,Lulo Bank | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-09,19.25759776536313,elasticnet,20.223637555194458,-0.9660397898313278
banco_rango,Lulo Bank | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-10,19.468511904761904,elasticnet,20.298422994234848,-0.8299110894729438
banco_rango,Lulo Bank | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-11,19.666153846153847,elasticnet,19.72870716777554,-0.06255332162169225
banco_rango,Lulo Bank | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-06,21.679255842558423,elasticnet,21.910938393043942,-0.23168255048551956
banco_rango,Lulo Bank | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-07,21.33508968609865,elasticnet,21.577085386662507,-0.2419957005638551
banco_rango,Lulo Bank | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-08,21.674486746987952,elasticnet,21.23041712432842,0.44406962265953354
banco_rango,Lulo Bank | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-09,21.331960285132386,elasticnet,21.123882899736344,0.2080773853960416
banco_rango,Lulo Bank | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-10,21.11399718837863,elasticnet,20.87839337309777,0.23560381528086083
banco_rango,Lulo Bank | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-11,21.079168241965974,elasticnet,21.04149909707809,0.03766914488788231
banco_rango,Lulo Bank | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-06,21.099048349961627,elasticnet,21.1856553459969,-0.08660699603527178
banco_rango,Lulo Bank | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-07,20.965352407536635,elasticnet,20.96132168673284,0.004030720803793741
banco_rango,Lulo Bank | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-08,21.097199292452828,elasticnet,20.69885925023471,0.39834004221811625
banco_rango,Lulo Bank | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-09,20.55347292015633,elasticnet,20.639360289161903,-0.08588736900557237
banco_rango,Lulo Bank | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-10,20.823431986340356,elasticnet,20.528625143726124,0.29480684261423207
banco_rango,Lulo Bank | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-11,20.65184090909091,elasticnet,20.576775804908117,0.07506510418279433
banco_rango,Lulo Bank | Menor o igual a 3 SMLMV,2025-06,21.39066500156104,elasticnet,21.8303150965306,-0.4396500949695614
banco_rango,Lulo Bank | Menor o igual a 3 SMLMV,2025-07,21.002802888472853,elasticnet,21.12733475589501,-0.1245318674221565
banco_rango,Lulo Bank | Menor o igual a 3 SMLMV,2025-08,21.365741738926644,elasticnet,20.69093504001799,0.6748066989086539
banco_rango,Lulo Bank | Menor o igual a 3 SMLMV,2025-09,20.766874704491727,elasticnet,20.95734594024967,-0.19047123575794345
banco_rango,Lulo Bank | Menor o igual a 3 SMLMV,2025-10,21.054898758981057,elasticnet,20.71614852668691,0.3387502322941458
banco_rango,Lulo Bank | Menor o igual a 3 SMLMV,2025-11,21.7222563274098,elasticnet,20.890828408593865,0.8314279188159333
banco_rango,MiBanco | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-06,24.65,elasticnet,23.70757906962756,0.9424209303724389
banco_rango,MiBanco | Menor o igual a 3 SMLMV,2025-06,24.65,elasticnet,23.781233342503384,0.8687666574966144
banco_rango,BBVA Colombia | Mayor a 100 SMLMV,2025-06,20.172564102564102,random_forest,18.97481948113372,1.197744621430381
banco_rango,BBVA Colombia | Mayor a 100 SMLMV,2025-07,20.16372093023256,random_forest,19.68690065081069,0.47682027942187233
banco_rango,BBVA Colombia | Mayor a 100 SMLMV,2025-08,20.7325,random_forest,19.36107810894653,1.3714218910534726
banco_rango,BBVA Colombia | Mayor a 100 SMLMV,2025-09,19.89851851851852,random_forest,19.648213586232295,0.25030493228622674
banco_rango,BBVA Colombia | Mayor a 100 SMLMV,2025-10,20.935416666666665,random_forest,19.542999652707937,1.3924170139587275
banco_rango,BBVA Colombia | Mayor a 100 SMLMV,2025-11,19.889166666666664,random_forest,19.809466105111547,0.07970056155511784
banco_rango,BBVA Colombia | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-06,21.240985696517413,random_forest,21.737077458456884,-0.49609176193947135
banco_rango,BBVA Colombia | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-07,21.955971441947565,random_forest,21.52563674370195,0.4303346982456162
banco_rango,BBVA Colombia | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-08,22.9735998539613,random_forest,20.25832165474397,2.7152781992173303
banco_rango,BBVA Colombia | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-09,23.755021577089057,random_forest,20.31549500095952,3.4395265761295377
banco_rango,BBVA Colombia | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-10,23.40500197550375,random_forest,21.576274475809107,1.8287274996946437
banco_rango,BBVA Colombia | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-11,23.406055396370583,random_forest,21.693867833100523,1.71218756327006
banco_rango,BBVA Colombia | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-06,19.81469371519491,random_forest,21.509970268694413,-1.6952765534995038
banco_rango,BBVA Colombia | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-07,20.58584293511219,random_forest,20.20282861043431,0.3830143246778803
banco_rango,BBVA Colombia | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-08,21.504186159844057,random_forest,19.701642608956266,1.8025435508877905
banco_rango,BBVA Colombia | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-09,22.41797169811321,random_forest,19.591953876446244,2.826017821666966
banco_rango,BBVA Colombia | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-10,22.658037214885955,random_forest,19.67309360382907,2.9849436110568845
banco_rango,BBVA Colombia | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-11,22.57286701208981,random_forest,21.278059127652572,1.2948078844372368
banco_rango,BBVA Colombia | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-06,22.209043040293043,random_forest,22.122146358942935,0.0868966813501082
banco_rango,BBVA Colombia | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-07,22.79146769662921,random_forest,21.837034596827504,0.9544330998017045
banco_rango,BBVA Colombia | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-08,23.88309449171518,random_forest,21.725180669369305,2.1579138223458756
